 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12  1 35  1.583 115.40    -4.5 0    -0.2 0     0.4 0     0.4 0   287.0 0   272.1 0   272.0 0   301.2 0   271.1 0   271.1 0     0.0 0     0.0 0     0.0 0   -14.2 0   -14.2 0    -1.9 0    73.2 0     7.3 0   223.7 0   988.9 0
 2011  43  2 12  1 36  1.600 115.59    -4.5 0    -0.3 0     0.6 0     0.3 0   286.4 0   272.1 0   272.0 0   301.1 0   271.1 0   271.1 0     0.0 0     0.0 0     0.0 0   -14.7 0   -14.7 0    -1.9 0    73.0 0     7.7 0   223.1 0   988.8 0
 2011  43  2 12  1 37  1.617 115.78    -4.5 0    -0.3 0     0.7 0     0.3 0   285.9 0   272.2 0   272.0 0   301.2 0   271.1 0   271.1 0     0.0 0     0.0 0     0.0 0   -15.3 0   -15.3 0    -1.9 0    72.9 0     7.4 0   223.3 0   988.8 0
 2011  43  2 12  1 38  1.633 115.97    -4.5 0    -0.3 0     0.6 0     0.4 0   285.8 0   272.2 0   272.0 0   301.2 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -15.4 0   -15.4 0    -1.9 0    72.8 0     7.5 0   223.8 0   988.8 0
 2011  43  2 12  1 39  1.650 116.16    -4.5 0    -0.4 0     0.7 0     0.4 0   286.3 0   272.2 0   272.0 0   301.3 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -15.0 0   -15.0 0    -1.8 0    72.2 0     7.7 0   222.9 0   988.8 0
 2011  43  2 12  1 40  1.667 116.35    -4.5 0    -0.4 0     0.9 0     0.4 0   287.1 0   272.2 0   272.0 0   301.4 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -14.3 0   -14.3 0    -1.8 0    71.9 0     7.8 0   223.7 0   988.8 0
 2011  43  2 12  1 41  1.683 116.54    -4.5 0    -0.4 0     1.0 0     0.4 0   287.7 0   272.2 0   272.0 0   301.5 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -13.7 0   -13.7 0    -1.8 0    72.0 0     7.9 0   223.6 0   988.8 0
 2011  43  2 12  1 42  1.700 116.73    -4.5 0    -0.4 0     0.9 0     0.4 0   288.5 0   272.2 0   272.0 0   301.5 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -12.9 0   -12.9 0    -1.8 0    72.2 0     8.0 0   222.1 0   988.8 0
 2011  43  2 12  1 43  1.717 116.92    -4.5 0    -0.4 0     0.9 0     0.4 0   289.9 0   272.2 0   272.1 0   301.7 0   271.2 0   271.2 0     0.0 0     0.0 0     0.0 0   -11.8 0   -11.8 0    -1.8 0    72.0 0     8.0 0   223.7 0   988.8 0
 2011  43  2 12  1 44  1.733 117.11    -4.5 0    -0.2 0     0.9 0     0.4 0   291.5 0   272.2 0   272.1 0   301.7 0   271.2 0   271.2 0     0.0 0     0.0 0     0.0 0   -10.1 0   -10.1 0    -1.8 0    72.5 0     7.4 0   222.1 0   988.7 0
 2011  43  2 12  1 45  1.750 117.31    -4.5 0    -0.3 0     0.7 0     0.4 0   293.1 0   272.2 0   272.1 0   302.0 0   271.2 0   271.2 0     0.0 0     0.0 0     0.0 0    -8.9 0    -8.9 0    -1.8 0    72.0 0     8.0 0   221.8 0   988.7 0
 2011  43  2 12  1 46  1.767 117.50    -4.5 0    -0.4 0     0.5 0     0.4 0   295.0 0   272.2 0   272.1 0   302.2 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0    -7.2 0    -7.2 0    -1.7 0    72.0 0     8.1 0   223.1 0   988.7 0
 2011  43  2 12  1 47  1.783 117.69    -4.5 0    -0.3 0     0.5 0     0.4 0   297.2 0   272.2 0   272.1 0   302.3 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0    -5.1 0    -5.1 0    -1.7 0    72.3 0     7.4 0   224.3 0   988.7 0
 2011  43  2 12  1 48  1.800 117.88    -4.5 0    -0.2 0     0.7 0     0.3 0   298.7 0   272.3 0   272.1 0   302.5 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0    -3.8 0    -3.8 0    -1.8 0    72.7 0     7.5 0   223.3 0   988.7 0
 2011  43  2 12  1 49  1.817 118.07    -4.5 0    -0.3 0     1.0 0     0.3 0   298.7 0   272.3 0   272.2 0   302.7 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0    -4.0 0    -4.0 0    -1.7 0    72.3 0     7.4 0   223.9 0   988.7 0
 2011  43  2 12  1 50  1.833 118.26    -4.5 0    -0.3 0     1.0 0     0.4 0   298.0 0   272.3 0   272.2 0   302.7 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0    -4.7 0    -4.7 0    -1.7 0    72.8 0     7.1 0   225.8 0   988.7 0
 2011  43  2 12  1 51  1.850 118.45    -4.4 0    -0.2 0     0.9 0     0.4 0   296.8 0   272.3 0   272.2 0   302.6 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0    -5.8 0    -5.8 0    -1.7 0    73.0 0     7.2 0   224.9 0   988.8 0
 2011  43  2 12  1 52  1.867 118.64    -4.4 0    -0.3 0     0.6 0     0.5 0   295.3 0   272.3 0   272.2 0   302.7 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0    -7.3 0    -7.3 0    -1.7 0    72.9 0     7.3 0   225.9 0   988.8 0
 2011  43  2 12  1 53  1.883 118.83    -4.4 0    -0.3 0     0.9 0     0.4 0   294.3 0   272.3 0   272.2 0   302.6 0   271.3 0   271.2 0     0.0 0     0.1 0     0.0 0    -8.3 0    -8.3 0    -1.7 0    73.0 0     7.5 0   225.2 0   988.8 0
 2011  43  2 12  1 54  1.900 119.02    -4.4 0    -0.2 0     0.9 0     0.4 0   294.2 0   272.3 0   272.2 0   302.6 0   271.3 0   271.3 0     0.0 0     0.0 0     0.0 0    -8.4 0    -8.4 0    -1.7 0    73.2 0     7.7 0   226.6 0   988.8 0
 2011  43  2 12  1 55  1.917 119.21    -4.4 0    -0.2 0     0.7 0     0.4 0   294.1 0   272.3 0   272.2 0   302.5 0   271.3 0   271.3 0     0.0 0     0.0 0     0.0 0    -8.4 0    -8.4 0    -1.7 0    73.2 0     7.6 0   225.0 0   988.8 0
 2011  43  2 12  1 56  1.933 119.40    -4.4 0    -0.3 0     0.5 0     0.5 0   293.9 0   272.3 0   272.2 0   302.6 0   271.3 0   271.3 0     0.0 0     0.0 0     0.0 0    -8.7 0    -8.7 0    -1.7 0    72.8 0     7.8 0   227.0 0   988.8 0
 2011  43  2 12  1 57  1.950 119.59    -4.5 0    -0.2 0     0.5 0     0.4 0   294.3 0   272.3 0   272.2 0   302.6 0   271.3 0   271.3 0     0.0 0     0.0 0     0.0 0    -8.3 0    -8.3 0    -1.7 0    73.1 0     7.8 0   226.0 0   988.8 0
 2011  43  2 12  1 58  1.967 119.78    -4.5 0    -0.2 0     0.5 0     0.4 0   295.6 0   272.4 0   272.2 0   302.6 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0    -7.0 0    -7.0 0    -1.7 0    73.2 0     7.6 0   226.3 0   988.8 0
 2011  43  2 12  1 59  1.983 119.97    -4.5 0    -0.2 0     0.5 0     0.4 0   296.5 0   272.4 0   272.2 0   302.7 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0    -6.2 0    -6.2 0    -1.7 0    73.1 0     7.6 0   226.0 0   988.8 0
 2011  43  2 12  2  0  2.000 120.16    -4.5 0    -0.2 0     0.4 0     0.5 0   295.7 0   272.4 0   272.2 0   302.8 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0    -7.1 0    -7.1 0    -1.7 0    72.9 0     7.6 0   226.9 0   988.9 0
 2011  43  2 12  2  1  2.017 120.35    -4.6 0    -0.2 0     0.4 0     0.4 0   293.6 0   272.4 0   272.2 0   302.6 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0    -8.9 0    -8.9 0    -1.7 0    73.7 0     6.8 0   227.8 0   988.9 0
 2011  43  2 12  2  2  2.033 120.54    -4.5 0    -0.1 0     0.4 0     0.4 0   292.2 0   272.4 0   272.2 0   302.4 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -10.2 0   -10.2 0    -1.7 0    73.9 0     7.1 0   226.9 0   988.9 0
 2011  43  2 12  2  3  2.050 120.73    -4.5 0    -0.1 0     0.7 0     0.4 0   291.5 0   272.4 0   272.2 0   302.5 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -11.0 0   -11.0 0    -1.7 0    73.5 0     7.3 0   228.9 0   988.9 0
 2011  43  2 12  2  4  2.067 120.92    -4.5 0    -0.2 0     0.7 0     0.4 0   290.8 0   272.4 0   272.2 0   302.4 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -11.6 0   -11.6 0    -1.7 0    73.6 0     6.9 0   227.8 0   988.9 0
 2011  43  2 12  2  5  2.083 121.11    -4.6 0    -0.2 0     0.5 0     0.4 0   290.8 0   272.4 0   272.2 0   302.4 0   271.4 0   271.3 0     0.0 0     0.1 0     0.0 0   -11.6 0   -11.6 0    -1.7 0    73.4 0     7.5 0   228.3 0   988.9 0
 2011  43  2 12  2  6  2.100 121.30    -4.5 0    -0.2 0     0.5 0     0.4 0   291.3 0   272.4 0   272.2 0   302.5 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -11.2 0   -11.2 0    -1.7 0    73.5 0     7.2 0   227.1 0   988.9 0
 2011  43  2 12  2  7  2.117 121.48    -4.5 0    -0.2 0     0.5 0     0.4 0   290.9 0   272.4 0   272.2 0   302.5 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -11.5 0   -11.5 0    -1.7 0    73.2 0     7.5 0   227.6 0   988.8 0
 2011  43  2 12  2  8  2.133 121.67    -4.6 0    -0.2 0     0.5 0     0.4 0   290.2 0   272.4 0   272.3 0   302.5 0   271.4 0   271.3 0     0.0 0     0.1 0     0.0 0   -12.3 0   -12.3 0    -1.6 0    72.9 0     7.6 0   226.9 0   988.8 0
 2011  43  2 12  2  9  2.150 121.86    -4.5 0    -0.2 0     0.6 0     0.4 0   290.5 0   272.4 0   272.3 0   302.3 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -11.8 0   -11.8 0    -1.6 0    73.2 0     7.1 0   225.3 0   988.8 0
 2011  43  2 12  2 10  2.167 122.05    -4.6 0    -0.3 0     0.5 0     0.4 0   291.2 0   272.4 0   272.3 0   302.5 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -11.3 0   -11.3 0    -1.6 0    73.2 0     7.4 0   226.6 0   988.8 0
 2011  43  2 12  2 11  2.183 122.24    -4.5 0    -0.2 0     0.5 0     0.4 0   292.0 0   272.4 0   272.3 0   302.5 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -10.5 0   -10.5 0    -1.6 0    73.5 0     7.0 0   226.5 0   988.8 0
 2011  43  2 12  2 12  2.200 122.43    -4.5 0    -0.2 0     0.5 0     0.4 0   292.3 0   272.4 0   272.3 0   302.5 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -10.2 0   -10.2 0    -1.6 0    73.7 0     7.1 0   226.3 0   988.8 0
 2011  43  2 12  2 13  2.217 122.62    -4.5 0    -0.2 0     0.4 0     0.4 0   292.4 0   272.4 0   272.3 0   302.6 0   271.4 0   271.4 0     0.0 0     0.0 0     0.0 0   -10.2 0   -10.2 0    -1.6 0    73.6 0     7.5 0   227.2 0   988.8 0
 2011  43  2 12  2 14  2.233 122.81    -4.5 0    -0.2 0     0.4 0     0.4 0   293.2 0   272.4 0   272.3 0   302.7 0   271.4 0   271.4 0     0.0 0     0.0 0     0.0 0    -9.6 0    -9.6 0    -1.6 0    73.6 0     7.6 0   227.6 0   988.8 0
 2011  43  2 12  2 15  2.250 122.99    -4.5 0    -0.1 0     0.4 0     0.4 0   295.0 0   272.4 0   272.3 0   302.7 0   271.4 0   271.4 0     0.0 0     0.0 0     0.0 0    -7.7 0    -7.7 0    -1.7 0    74.2 0     7.2 0   226.7 0   988.8 0
 2011  43  2 12  2 16  2.267 123.18    -4.5 0    -0.2 0     0.4 0     0.4 0   296.5 0   272.4 0   272.3 0   302.9 0   271.4 0   271.4 0     0.0 0     0.0 0     0.0 0    -6.4 0    -6.4 0    -1.7 0    74.1 0     7.6 0   226.9 0   988.9 0
 2011  43  2 12  2 17  2.283 123.37    -4.5 0    -0.2 0     0.4 0     0.5 0   296.9 0   272.4 0   272.3 0   303.1 0   271.4 0   271.4 0     0.0 0     0.0 0     0.0 0    -6.2 0    -6.2 0    -1.7 0    74.0 0     7.4 0   227.2 0   988.9 0
 2011  43  2 12  2 18  2.300 123.56    -4.4 0    -0.1 0     0.5 0     0.5 0   297.0 0   272.4 0   272.3 0   303.2 0   271.4 0   271.4 0     0.0 0     0.0 0     0.0 0    -6.2 0    -6.2 0    -1.6 0    74.1 0     7.5 0   228.7 0   988.9 0
 2011  43  2 12  2 19  2.317 123.75    -4.5 0    -0.3 0     0.6 0     0.4 0   297.1 0   272.4 0   272.3 0   303.3 0   271.4 0   271.4 0     0.0 0     0.0 0     0.0 0    -6.2 0    -6.2 0    -1.6 0    73.5 0     7.7 0   227.7 0   988.9 0
 2011  43  2 12  2 20  2.333 123.93    -4.5 0    -0.3 0     0.8 0     0.4 0   295.9 0   272.4 0   272.3 0   303.3 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -7.4 0    -7.4 0    -1.6 0    73.7 0     7.6 0   227.7 0   988.9 0
 2011  43  2 12  2 21  2.350 124.12    -4.5 0    -0.2 0     0.6 0     0.4 0   294.4 0   272.4 0   272.3 0   303.3 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -8.8 0    -8.8 0    -1.6 0    73.7 0     7.8 0   229.3 0   988.9 0
 2011  43  2 12  2 22  2.367 124.31    -4.5 0    -0.3 0     0.8 0     0.4 0   293.8 0   272.5 0   272.3 0   303.2 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -9.4 0    -9.4 0    -1.6 0    74.0 0     7.1 0   228.5 0   988.9 0
 2011  43  2 12  2 23  2.383 124.50    -4.5 0    -0.2 0     0.9 0     0.5 0   294.1 0   272.5 0   272.3 0   303.3 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -9.2 0    -9.2 0    -1.6 0    73.7 0     7.8 0   228.8 0   988.9 0
 2011  43  2 12  2 24  2.400 124.68    -4.5 0    -0.3 0     0.9 0     0.4 0   294.7 0   272.5 0   272.3 0   303.3 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -8.6 0    -8.6 0    -1.5 0    73.6 0     7.7 0   228.8 0   988.9 0
 2011  43  2 12  2 25  2.417 124.87    -4.6 0    -0.2 0     0.9 0     0.4 0   294.8 0   272.5 0   272.3 0   303.2 0   271.5 0   271.4 0     0.0 0     0.1 0     0.0 0    -8.4 0    -8.4 0    -1.5 0    74.3 0     7.2 0   228.9 0   989.0 0
 2011  43  2 12  2 26  2.433 125.06    -4.6 0    -0.2 0     0.7 0     0.4 0   295.0 0   272.5 0   272.3 0   303.2 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -8.2 0    -8.2 0    -1.6 0    74.5 0     6.9 0   228.8 0   989.0 0
 2011  43  2 12  2 27  2.450 125.25    -4.5 0    -0.2 0     0.7 0     0.4 0   295.6 0   272.5 0   272.4 0   303.4 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -7.7 0    -7.7 0    -1.6 0    74.2 0     7.4 0   228.3 0   989.0 0
 2011  43  2 12  2 28  2.467 125.43    -4.5 0    -0.2 0     0.8 0     0.4 0   296.1 0   272.5 0   272.4 0   303.4 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -7.3 0    -7.3 0    -1.5 0    74.3 0     7.4 0   228.8 0   989.0 0
 2011  43  2 12  2 29  2.483 125.62    -4.6 0    -0.2 0     0.9 0     0.4 0   296.4 0   272.5 0   272.4 0   303.6 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.2 0    -7.2 0    -1.5 0    74.2 0     7.6 0   229.1 0   989.0 0
 2011  43  2 12  2 30  2.500 125.81    -4.4 0    -0.2 0     0.8 0     0.5 0   296.1 0   272.5 0   272.4 0   303.6 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.4 0    -7.4 0    -1.5 0    74.5 0     7.3 0   228.7 0   988.9 0
 2011  43  2 12  2 31  2.517 125.99    -4.6 0    -0.3 0     0.8 0     0.4 0   295.6 0   272.5 0   272.4 0   303.7 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.1 0    -8.1 0    -1.5 0    74.2 0     7.7 0   227.6 0   988.9 0
 2011  43  2 12  2 32  2.533 126.18    -4.6 0    -0.3 0     0.7 0     0.4 0   295.5 0   272.5 0   272.4 0   303.7 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.2 0    -8.2 0    -1.5 0    74.0 0     7.8 0   227.3 0   988.9 0
 2011  43  2 12  2 33  2.550 126.36    -4.6 0    -0.3 0     0.7 0     0.4 0   295.5 0   272.5 0   272.4 0   303.7 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.2 0    -8.2 0    -1.5 0    74.3 0     7.7 0   227.0 0   988.9 0
 2011  43  2 12  2 34  2.567 126.55    -4.5 0    -0.2 0     0.7 0     0.4 0   295.4 0   272.6 0   272.4 0   303.7 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.3 0    -8.3 0    -1.5 0    74.6 0     7.4 0   228.2 0   988.9 0
 2011  43  2 12  2 35  2.583 126.74    -4.6 0    -0.2 0     0.5 0     0.4 0   294.6 0   272.6 0   272.4 0   303.6 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.0 0    -9.0 0    -1.5 0    74.6 0     7.7 0   227.4 0   988.9 0
 2011  43  2 12  2 36  2.600 126.92    -4.5 0    -0.1 0     0.4 0     0.4 0   294.0 0   272.6 0   272.4 0   303.5 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.5 0    -9.5 0    -1.5 0    74.6 0     7.6 0   226.3 0   988.9 0
 2011  43  2 12  2 37  2.617 127.11    -4.5 0    -0.2 0     0.4 0     0.4 0   293.7 0   272.6 0   272.4 0   303.5 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.8 0    -9.8 0    -1.5 0    74.9 0     7.6 0   226.6 0   988.9 0
 2011  43  2 12  2 38  2.633 127.29    -4.5 0    -0.2 0     0.4 0     0.5 0   293.7 0   272.6 0   272.4 0   303.5 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.8 0    -9.8 0    -1.5 0    75.1 0     7.8 0   226.8 0   988.9 0
 2011  43  2 12  2 39  2.650 127.48    -4.6 0    -0.2 0     0.4 0     0.5 0   293.8 0   272.6 0   272.4 0   303.6 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.8 0    -9.8 0    -1.5 0    74.9 0     8.2 0   226.7 0   988.9 0
 2011  43  2 12  2 40  2.667 127.66    -4.5 0    -0.2 0     0.4 0     0.4 0   293.7 0   272.6 0   272.4 0   303.5 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.9 0    -9.9 0    -1.5 0    75.1 0     7.6 0   225.8 0   988.9 0
 2011  43  2 12  2 41  2.683 127.85    -4.6 0    -0.1 0     0.4 0     0.4 0   293.3 0   272.6 0   272.4 0   303.4 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -10.1 0   -10.1 0    -1.5 0    75.7 0     7.6 0   226.4 0   988.9 0
 2011  43  2 12  2 42  2.700 128.03    -4.5 0    -0.1 0     0.3 0     0.4 0   292.7 0   272.6 0   272.4 0   303.5 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -10.7 0   -10.7 0    -1.5 0    75.5 0     7.6 0   226.9 0   988.9 0
 2011  43  2 12  2 43  2.717 128.22    -4.6 0    -0.1 0     0.4 0     0.4 0   291.9 0   272.6 0   272.4 0   303.4 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -11.5 0   -11.5 0    -1.5 0    75.7 0     7.5 0   227.2 0   988.9 0
 2011  43  2 12  2 44  2.733 128.40    -4.5 0    -0.1 0     0.3 0     0.4 0   291.2 0   272.6 0   272.4 0   303.3 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -12.1 0   -12.1 0    -1.5 0    75.8 0     7.7 0   227.9 0   989.0 0
 2011  43  2 12  2 45  2.750 128.59    -4.5 0    -0.1 0     0.2 0     0.5 0   292.0 0   272.6 0   272.4 0   303.3 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -11.3 0   -11.3 0    -1.6 0    75.9 0     7.6 0   228.5 0   989.0 0
 2011  43  2 12  2 46  2.767 128.77    -4.6 0    -0.1 0     0.2 0     0.5 0   293.0 0   272.6 0   272.4 0   303.3 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -10.3 0   -10.3 0    -1.6 0    76.0 0     7.3 0   228.4 0   989.0 0
 2011  43  2 12  2 47  2.783 128.95    -4.6 0     0.0 0     0.2 0     0.5 0   293.8 0   272.6 0   272.4 0   303.2 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.4 0    -9.4 0    -1.6 0    76.7 0     7.0 0   227.9 0   989.0 0
 2011  43  2 12  2 48  2.800 129.14    -4.6 0     0.0 0     0.3 0     0.4 0   294.8 0   272.6 0   272.4 0   303.5 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.6 0    -8.6 0    -1.6 0    76.4 0     7.6 0   230.5 0   989.0 0
 2011  43  2 12  2 49  2.817 129.32    -4.5 0    -0.1 0     0.4 0     0.5 0   295.8 0   272.6 0   272.4 0   303.6 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.8 0    -7.8 0    -1.6 0    76.0 0     7.7 0   230.2 0   989.0 0
 2011  43  2 12  2 50  2.833 129.50    -4.5 0     0.0 0     0.4 0     0.5 0   296.3 0   272.6 0   272.4 0   303.7 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.4 0    -7.4 0    -1.5 0    76.3 0     7.6 0   230.1 0   989.1 0
 2011  43  2 12  2 51  2.850 129.69    -4.5 0    -0.1 0     0.4 0     0.5 0   296.7 0   272.6 0   272.4 0   303.7 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.1 0    -7.1 0    -1.5 0    76.3 0     7.8 0   231.6 0   989.1 0
 2011  43  2 12  2 52  2.867 129.87    -4.6 0    -0.1 0     0.4 0     0.5 0   296.6 0   272.6 0   272.4 0   303.7 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.1 0    -7.1 0    -1.6 0    76.7 0     7.7 0   232.6 0   989.1 0
 2011  43  2 12  2 53  2.883 130.05    -4.6 0     0.0 0     0.3 0     0.5 0   296.1 0   272.6 0   272.4 0   303.5 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.4 0    -7.4 0    -1.6 0    77.5 0     7.3 0   231.5 0   989.1 0
 2011  43  2 12  2 54  2.900 130.23    -4.5 0     0.0 0     0.2 0     0.5 0   295.5 0   272.6 0   272.4 0   303.6 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.1 0    -8.1 0    -1.6 0    77.4 0     7.6 0   230.0 0   989.1 0
 2011  43  2 12  2 55  2.917 130.42    -4.5 0     0.0 0     0.2 0     0.4 0   295.0 0   272.6 0   272.4 0   303.7 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.7 0    -8.7 0    -1.6 0    77.0 0     7.5 0   230.1 0   989.1 0
 2011  43  2 12  2 56  2.933 130.60    -4.5 0    -0.1 0     0.4 0     0.4 0   294.5 0   272.5 0   272.4 0   303.8 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.3 0    -9.3 0    -1.6 0    77.3 0     7.3 0   230.5 0   989.1 0
 2011  43  2 12  2 57  2.950 130.78    -4.5 0    -0.1 0     0.5 0     0.4 0   294.2 0   272.5 0   272.4 0   303.8 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.6 0    -9.6 0    -1.6 0    76.9 0     7.4 0   230.2 0   989.1 0
 2011  43  2 12  2 58  2.967 130.96    -4.5 0    -0.2 0     0.6 0     0.4 0   294.8 0   272.6 0   272.4 0   304.0 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.2 0    -9.2 0    -1.5 0    76.5 0     7.8 0   231.7 0   989.1 0
 2011  43  2 12  2 59  2.983 131.14    -4.6 0    -0.3 0     0.4 0     0.4 0   295.4 0   272.6 0   272.4 0   304.1 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.6 0    -8.6 0    -1.5 0    76.0 0     8.1 0   230.3 0   989.0 0
 2011  43  2 12  3  0  3.000 131.32    -4.5 0    -0.4 0     0.5 0     0.5 0   296.2 0   272.6 0   272.4 0   304.2 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.1 0    -8.1 0    -1.4 0    75.9 0     7.6 0   230.9 0   989.0 0
 2011  43  2 12  3  1  3.017 131.51    -4.6 0    -0.3 0     0.6 0     0.4 0   296.0 0   272.6 0   272.4 0   304.2 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.2 0    -8.2 0    -1.4 0    76.5 0     7.4 0   231.0 0   989.0 0
 2011  43  2 12  3  2  3.033 131.69    -4.6 0    -0.2 0     0.5 0     0.4 0   295.2 0   272.6 0   272.4 0   304.0 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -8.9 0    -8.9 0    -1.5 0    76.7 0     7.3 0   229.3 0   989.0 0
 2011  43  2 12  3  3  3.050 131.87    -4.5 0    -0.2 0     0.6 0     0.4 0   294.7 0   272.6 0   272.4 0   304.0 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.4 0    -9.4 0    -1.5 0    77.1 0     7.4 0   230.9 0   989.0 0
 2011  43  2 12  3  4  3.067 132.05    -4.5 0    -0.2 0     0.9 0     0.4 0   294.6 0   272.6 0   272.4 0   304.2 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.6 0    -9.6 0    -1.4 0    76.4 0     7.6 0   228.9 0   989.0 0
 2011  43  2 12  3  5  3.083 132.23    -4.5 0    -0.2 0     1.0 0     0.4 0   294.6 0   272.6 0   272.4 0   304.2 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -9.6 0    -9.6 0    -1.4 0    76.7 0     7.3 0   229.6 0   988.9 0
 2011  43  2 12  3  6  3.100 132.41    -4.5 0    -0.3 0     0.9 0     0.4 0   294.8 0   272.6 0   272.5 0   304.3 0   271.6 0   271.6 0     0.0 0     0.0 0     0.0 0    -9.5 0    -9.5 0    -1.4 0    76.5 0     7.6 0   230.2 0   988.9 0
 2011  43  2 12  3  7  3.117 132.59    -4.6 0    -0.3 0     0.8 0     0.4 0   294.8 0   272.6 0   272.5 0   304.2 0   271.6 0   271.6 0     0.0 0     0.0 0     0.0 0    -9.4 0    -9.4 0    -1.4 0    76.7 0     7.6 0   229.1 0   988.9 0
 2011  43  2 12  3  8  3.133 132.76    -4.5 0    -0.2 0     0.8 0     0.4 0   295.3 0   272.6 0   272.5 0   304.3 0   271.6 0   271.6 0     0.0 0     0.0 0     0.0 0    -9.0 0    -9.0 0    -1.4 0    76.7 0     7.8 0   228.8 0   988.9 0
 2011  43  2 12  3  9  3.150 132.94    -4.5 0    -0.4 0     0.9 0     0.4 0   295.9 0   272.6 0   272.5 0   304.6 0   271.7 0   271.6 0     0.0 0     0.0 0     0.0 0    -8.7 0    -8.7 0    -1.4 0    76.2 0     8.0 0   228.2 0   988.9 0
